Id,SalePrice
1461,122904.0
1462,164379.0
1463,185451.0
1464,194499.0
1465,185119.0
1466,171357.0
1467,173257.0
1468,166994.0
1469,188289.0
1470,126739.0
1471,198051.0
1472,95020.0
1473,93494.0
1474,145999.0
1475,112369.0
1476,357783.0
1477,256546.0
1478,278238.0
1479,272585.0
1480,516780.0
1481,329505.0
1482,207095.0
1483,172560.0
1484,164695.0
1485,183550.0
1486,197170.0
1487,331755.0
1488,244283.0
1489,204125.0
1490,229870.0
1491,190103.0
1492,93299.0
1493,181610.0
1494,295929.0
1495,285249.0
1496,234966.0
1497,179536.0
1498,165392.0
1499,161801.0
1500,161885.0
1501,180461.0
1502,140234.0
1503,307034.0
1504,240192.0
1505,226852.0
1506,185537.0
1507,248087.0
1508,197047.0
1509,160556.0
1510,147270.0
1511,148731.0
1512,173449.0
1513,150633.0
1514,163948.0
1515,184972.0
1516,148847.0
1517,168348.0
1518,126899.0
1519,217561.0
1520,133738.0
1521,135490.0
1522,173814.0
1523,117855.0
1524,128091.0
1525,127585.0
1526,115301.0
1527,103009.0
1528,135726.0
1529,151180.0
1530,175743.0
1531,100551.0
1532,95164.0
1533,151588.0
1534,119964.0
1535,150799.0
1536,101829.0
1537,58174.0
1538,167392.0
1539,185126.0
1540,89277.0
1541,139465.0
1542,141251.0
1543,210821.0
1544,84865.0
1545,112252.0
1546,128822.0
1547,130525.0
1548,137335.0
1549,117481.0
1550,133310.0
1551,104030.0
1552,142558.0
1553,165257.0
1554,120880.0
1555,167111.0
1556,80631.0
1557,96598.0
1558,95180.0
1559,79478.0
1560,126866.0
1561,140495.0
1562,130665.0
1563,126365.0
1564,154927.0
1565,150941.0
1566,246167.0
1567,74078.0
1568,234379.0
1569,129677.0
1570,138455.0
1571,114753.0
1572,143749.0
1573,244702.0
1574,116278.0
1575,231118.0
1576,248506.0
1577,189351.0
1578,140505.0
1579,145297.0
1580,189842.0
1581,154018.0
1582,127630.0
1583,315537.0
1584,220629.0
1585,139750.0
1586,61162.0
1587,101563.0
1588,153962.0
1589,102623.0
1590,133723.0
1591,96913.0
1592,116867.0
1593,125405.0
1594,142406.0
1595,108556.0
1596,232767.0
1597,184145.0
1598,213490.0
1599,167004.0
1600,160720.0
1601,58616.0
1602,111962.0
1603,90976.0
1604,264810.0
1605,243893.0
1606,173582.0
1607,162696.0
1608,214076.0
1609,187359.0
1610,155700.0
1611,139686.0
1612,166838.0
1613,165426.0
1614,122769.0
1615,88271.0
1616,72257.0
1617,89416.0
1618,125892.0
1619,145524.0
1620,163789.0
1621,138284.0
1622,142785.0
1623,283359.0
1624,217452.0
1625,116588.0
1626,165710.0
1627,188874.0
1628,283972.0
1629,180449.0
1630,356745.0
1631,220434.0
1632,243127.0
1633,170931.0
1634,184291.0
1635,177183.0
1636,148683.0
1637,202123.0
1638,188880.0
1639,181578.0
1640,258655.0
1641,178532.0
1642,229127.0
1643,214360.0
1644,229354.0
1645,194824.0
1646,158182.0
1647,158132.0
1648,129026.0
1649,139604.0
1650,113502.0
1651,122960.0
1652,96809.0
1653,98850.0
1654,143834.0
1655,141674.0
1656,142833.0
1657,148988.0
1658,143786.0
1659,122090.0
1660,153019.0
1661,445458.0
1662,412731.0
1663,379129.0
1664,541022.0
1665,303470.0
1666,320037.0
1667,385046.0
1668,331506.0
1669,295002.0
1670,335895.0
1671,264523.0
1672,457526.0
1673,296953.0
1674,247138.0
1675,195422.0
1676,195018.0
1677,223308.0
1678,511214.0
1679,383631.0
1680,340140.0
1681,244846.0
1682,306669.0
1683,179515.0
1684,170701.0
1685,172046.0
1686,168145.0
1687,168371.0
1688,185453.0
1689,192987.0
1690,192602.0
1691,181368.0
1692,261482.0
1693,169610.0
1694,182492.0
1695,162884.0
1696,276870.0
1697,167706.0
1698,348296.0
1699,321173.0
1700,249528.0
1701,271215.0
1702,251596.0
1703,252681.0
1704,289033.0
1705,231897.0
1706,438152.0
1707,213624.0
1708,208855.0
1709,271739.0
1710,219379.0
1711,264367.0
1712,265628.0
1713,268704.0
1714,223753.0
1715,206068.0
1716,185030.0
1717,170393.0
1718,137009.0
1719,203254.0
1720,242956.0
1721,168320.0
1722,131896.0
1723,159514.0
1724,212564.0
1725,237752.0
1726,178771.0
1727,156964.0
1728,175606.0
1729,165679.0
1730,157822.0
1731,125074.0
1732,132227.0
1733,117709.0
1734,127256.0
1735,130122.0
1736,114575.0
1737,324320.0
1738,238714.0
1739,255874.0
1740,226428.0
1741,192993.0
1742,176235.0
1743,173784.0
1744,324415.0
1745,223892.0
