,Id,SalePrice
0,1461,118750.32009767123
1,1462,154573.14759145805
2,1463,178348.98108364333
3,1464,193365.91356556688
4,1465,189740.24951567905
5,1466,171885.55388472817
6,1467,181790.25973641788
7,1468,163427.51700379222
8,1469,189001.7849119611
9,1470,123092.09087038043
10,1471,183615.6045162999
11,1472,97076.0541017486
12,1473,96164.61487624364
13,1474,147797.99366670058
14,1475,120743.56287796675
15,1476,362761.4326319718
16,1477,250870.61172037703
17,1478,292067.78042013256
18,1479,283871.6611346578
19,1480,490165.87605109403
20,1481,332776.98019268014
21,1482,215460.24901439823
22,1483,170208.23218256375
23,1484,167376.13146324805
24,1485,187780.86910661362
25,1486,191863.27715260565
26,1487,351740.0744250346
27,1488,236545.70108041243
28,1489,198553.31558865073
29,1490,224971.86472223466
30,1491,191331.9813216902
31,1492,89782.95139179318
32,1493,190453.8723461625
33,1494,303179.8422090312
34,1495,288777.1688938743
35,1496,237704.04822277045
36,1497,178255.69152511394
37,1498,168144.52335743385
38,1499,161428.33776474418
39,1500,155915.45079353987
40,1501,176867.2641595202
41,1502,150459.63601653962
42,1503,290838.85183236795
43,1504,245965.55517138986
44,1505,229794.7950207587
45,1506,189748.3202544888
46,1507,243928.20604485355
47,1508,200582.4130136264
48,1509,163483.73068269616
49,1510,147157.04412209964
50,1511,149363.4149120939
51,1512,167370.52366076244
52,1513,143287.1665662711
53,1514,149986.5054797199
54,1515,192172.14892302034
55,1516,154717.82564933438
56,1517,161485.042721882
57,1518,128016.36973013077
58,1519,210757.1185755287
59,1520,130589.08622434121
60,1521,130085.93184636827
61,1522,173031.42455739505
62,1523,112418.49035007376
63,1524,121230.22009623951
64,1525,121299.98574265992
65,1526,113588.4616462162
66,1527,103444.15672513138
67,1528,130905.51783503979
68,1529,150996.40160103075
69,1530,190186.03351074812
70,1531,110025.70684038475
71,1532,99489.56495828362
72,1533,146498.7832148297
73,1534,122212.50827943388
74,1535,140088.1703991688
75,1536,107620.75636614815
76,1537,67996.36035500784
77,1538,151636.39185518713
78,1539,189883.12826413737
79,1540,85328.22149911826
80,1541,141004.8685837986
81,1542,133815.41188440387
82,1543,203297.99618328578
83,1544,84578.07113427878
84,1545,112195.35415557578
85,1546,137098.4856212215
86,1547,134123.34870365664
87,1548,138104.92167412734
88,1549,121246.3916938439
89,1550,141018.46040065156
90,1551,107099.88550237086
91,1552,145875.13167979685
92,1553,147971.63283966988
93,1554,124245.31265724963
94,1555,158306.33194052245
95,1556,85122.89634096483
96,1557,100947.6297287151
97,1558,101584.39376937371
98,1559,71179.86353603296
99,1560,127052.4678622843
100,1561,134198.1476894499
101,1562,131793.92113816005
102,1563,121752.58597697584
103,1564,154981.38010551652
104,1565,146386.1608968487
105,1566,234836.38763331604
106,1567,77302.63409385284
107,1568,233901.11586876423
108,1569,128375.3300199942
109,1570,136009.0525874658
110,1571,113966.56023425357
111,1572,140241.84957546886
112,1573,225229.41046896222
113,1574,114947.53156383384
114,1575,225491.53629643854
115,1576,243404.32323749602
116,1577,190749.14457916896
117,1578,147128.29927116132
118,1579,141844.9913756343
119,1580,195850.88073097813
120,1581,154110.91669052833
121,1582,129216.62820311735
122,1583,306425.4985965927
123,1584,219411.74021346308
124,1585,140914.77308675833
125,1586,73315.95389502554
126,1587,102823.4371588783
127,1588,152374.5436912343
128,1589,96753.73196628761
129,1590,131372.72963567765
130,1591,92952.10000115949
131,1592,103681.09338600627
132,1593,132101.39351600668
133,1594,132415.94203170665
134,1595,105360.14857768301
135,1596,224406.11501934682
136,1597,189919.94460729737
137,1598,218709.29727635183
138,1599,177777.89774735528
139,1600,171307.98190403404
140,1601,66649.5016424388
141,1602,113252.8323545178
142,1603,79143.3666128059
143,1604,256696.79684669524
144,1605,240855.08747149122
145,1606,168942.73587020836
146,1607,176598.36985607567
147,1608,221799.0209964572
148,1609,189219.11995091932
149,1610,150364.8112603363
150,1611,139206.47406393083
151,1612,168482.60046205483
152,1613,163266.81897016245
153,1614,126096.44554605629
154,1615,87280.62216270054
155,1616,73739.05580457658
156,1617,91222.04523237204
157,1618,129860.84029854683
158,1619,144049.65858260388
159,1620,165057.4544562223
160,1621,132993.87897448355
161,1622,146795.57651826768
162,1623,265376.649949385
163,1624,202205.12474806627
164,1625,121878.49888780242
165,1626,166204.30709248834
166,1627,188898.98525310284
167,1628,273186.11418166297
168,1629,185571.40024195545
169,1630,336610.0123199816
170,1631,223612.6972664218
171,1632,231998.19350181747
172,1633,178907.82928613597
173,1634,189279.21268289696
174,1635,180354.9583238955
175,1636,156438.72389307577
176,1637,195908.92013002664
177,1638,181839.11297205783
178,1639,185038.5487186487
179,1640,245588.8655638985
180,1641,179006.50694139302
181,1642,236177.13360203535
182,1643,222941.0259743792
183,1644,234378.07933367472
184,1645,204453.2985947942
185,1646,163235.90895691296
186,1647,159995.13397819924
187,1648,132167.0145480433
188,1649,140735.68692054666
189,1650,116157.05962667556
190,1651,121943.67532865031
191,1652,101000.35506603646
192,1653,100575.7980405688
193,1654,150216.83960973125
194,1655,144473.24714446053
195,1656,141797.17752818752
196,1657,151971.79682815482
197,1658,146020.57284995512
198,1659,128949.44194770623
199,1660,154825.68887487013
200,1661,433356.6853232689
201,1662,410956.7931907156
202,1663,380261.9179138546
203,1664,345899.0415598421
204,1665,300271.86085377133
205,1666,322192.0331881747
206,1667,354057.13182419084
207,1668,335127.65250442515
208,1669,305497.4577003557
209,1670,351259.0960099168
210,1671,254597.90778133913
211,1672,428711.0640431619
212,1673,294720.38638738473
