Id,SalePrice
1461,118750.32009767100
1462,154573.14759145800
1463,178348.98108364300
1464,193365.91356556700
1465,189740.24951567900
1466,171885.55388472800
1467,181790.25973641800
1468,163427.51700379200
1469,189001.7849119610
1470,123092.09087038000
1471,183615.6045163000
1472,97076.0541017486
1473,96164.61487624360
1474,147797.99366670100
1475,120743.56287796700
1476,362761.4326319720
1477,250870.61172037700
1478,292067.78042013300
1479,283871.6611346580
1480,490165.87605109400
1481,332776.98019268000
1482,215460.24901439800
1483,170208.23218256400
1484,167376.13146324800
1485,187780.86910661400
1486,191863.27715260600
1487,351740.0744250350
1488,236545.70108041200
1489,198553.31558865100
1490,224971.86472223500
1491,191331.9813216900
1492,89782.95139179320
1493,190453.8723461630
1494,303179.8422090310
1495,288777.1688938740
1496,237704.04822277000
1497,178255.69152511400
1498,168144.52335743400
1499,161428.33776474400
1500,155915.45079354000
1501,176867.2641595200
1502,150459.63601654000
1503,290838.85183236800
1504,245965.55517139000
1505,229794.7950207590
1506,189748.3202544890
1507,243928.20604485400
1508,200582.4130136260
1509,163483.73068269600
1510,147157.04412210000
1511,149363.4149120940
1512,167370.52366076200
1513,143287.1665662710
1514,149986.5054797200
1515,192172.14892302000
1516,154717.82564933400
1517,161485.042721882
1518,128016.36973013100
1519,210757.1185755290
1520,130589.08622434100
1521,130085.93184636800
1522,173031.42455739500
1523,112418.49035007400
1524,121230.22009624000
1525,121299.98574266000
1526,113588.4616462160
1527,103444.15672513100
1528,130905.51783504000
1529,150996.40160103100
1530,190186.03351074800
1531,110025.70684038500
1532,99489.56495828360
1533,146498.7832148300
1534,122212.50827943400
1535,140088.1703991690
1536,107620.75636614800
1537,67996.36035500780
1538,151636.39185518700
1539,189883.12826413700
1540,85328.22149911830
1541,141004.8685837990
1542,133815.41188440400
1543,203297.99618328600
1544,84578.07113427880
1545,112195.35415557600
1546,137098.4856212220
1547,134123.34870365700
1548,138104.92167412700
1549,121246.3916938440
1550,141018.46040065200
1551,107099.88550237100
1552,145875.13167979700
1553,147971.63283967000
1554,124245.31265725000
1555,158306.33194052200
1556,85122.89634096480
1557,100947.6297287150
1558,101584.39376937400
1559,71179.86353603300
1560,127052.4678622840
1561,134198.1476894500
1562,131793.92113816000
1563,121752.58597697600
